Date,Price,Item
2020-05-15,0.022427440633245383,41
2020-05-15,0.021108179419525065,84
2020-05-15,0.017150395778364115,4
2020-05-15,0.055408970976253295,77
2020-05-15,0.17414248021108178,76
2020-05-15,0.16886543535620052,3
2020-05-15,0.058047493403693924,80
2020-05-15,0.014511873350923483,14
2020-05-15,0.026385224274406333,113
2020-05-15,0.022427440633245383,40
2020-05-15,0.022427440633245383,128
2020-05-15,0.06860158311345646,119
2020-05-15,0.058047493403693924,5
2020-05-15,0.14775725593667544,58
2020-05-15,0.0949868073878628,1
2020-05-15,0.03693931398416886,6
2020-05-15,0.0633245382585752,65
2020-05-15,0.058047493403693924,55
2020-05-15,0.01187335092348285,38
2020-05-15,0.003957783641160949,37
2020-05-15,0.031662269129287594,59
2020-05-15,0.03693931398416886,87
2020-05-15,0.07387862796833773,53
2020-05-15,0.20580474934036938,25
2020-05-15,0.017150395778364115,26
2020-05-15,0.01978891820580475,28
2020-05-15,0.022427440633245383,18
2020-05-15,0.047493403693931395,52
2020-05-15,0.0158311345646438,33
2020-05-15,0.17941952506596304,50
2020-05-15,0.12664907651715038,51
2020-05-16,0.014511873350923483,124
2020-05-16,0.017150395778364115,126
2020-05-16,0.013192612137203168,96
2020-05-16,0.011609498680738788,99
2020-05-16,0.011081794195250658,83
2020-05-16,0.009234828496042215,19
2020-05-16,0.005804749340369393,20
2020-05-16,0.0010554089709762533,16
2020-05-16,0.007387862796833774,21
2020-05-16,0.01187335092348285,22
2020-05-16,0.003957783641160949,103
2020-05-16,0.003957783641160949,102
2020-05-16,0.01978891820580475,12
2020-05-16,0.0158311345646438,34
2020-05-16,0.017150395778364115,48
2020-05-16,0.017941952506596307,47
2020-05-16,0.022427440633245383,9
2020-05-16,0.007387862796833774,10
2020-05-16,0.017150395778364115,93
2020-05-16,0.014511873350923483,106
2020-05-16,0.017150395778364115,105
2020-05-16,0.017150395778364115,100
2020-05-16,0.003957783641160949,110
2020-05-16,0.009234828496042215,111
2020-05-16,0.017150395778364115,81
2020-05-16,0.022427440633245383,11
2020-05-16,0.022427440633245383,108
2020-05-16,0.022427440633245383,36
2020-05-16,0.022427440633245383,79
2020-05-16,0.022427440633245383,41
2020-05-16,0.022427440633245383,84
2020-05-16,0.0633245382585752,77
2020-05-16,0.17414248021108178,76
2020-05-16,0.16886543535620052,3
2020-05-16,0.058047493403693924,80
2020-05-16,0.014511873350923483,14
2020-05-16,0.026385224274406333,113
2020-05-16,0.022427440633245383,40
2020-05-16,0.022427440633245383,128
2020-05-16,0.06860158311345646,119
2020-05-16,0.058047493403693924,5
2020-05-16,0.14775725593667544,58
2020-05-16,0.0949868073878628,1
2020-05-16,0.03693931398416886,6
2020-05-16,0.0633245382585752,65
2020-05-16,0.058047493403693924,55
2020-05-16,0.014511873350923483,130
2020-05-16,0.01187335092348285,38
2020-05-16,0.003957783641160949,37
2020-05-16,0.026385224274406333,59
2020-05-16,0.03693931398416886,87
2020-05-16,0.07387862796833773,53
2020-05-16,0.20580474934036938,25
2020-05-16,0.022427440633245383,26
2020-05-16,0.01978891820580475,28
2020-05-16,0.022427440633245383,18
2020-05-16,0.047493403693931395,52
2020-05-16,0.0158311345646438,33
2020-05-16,0.17941952506596304,50
2020-05-16,0.12664907651715038,51
2020-05-17,0.022427440633245383,124
2020-05-17,0.022427440633245383,123
2020-05-17,0.013192612137203168,96
2020-05-17,0.011609498680738788,99
2020-05-17,0.011081794195250658,83
2020-05-17,0.009234828496042215,19
2020-05-17,0.004485488126649077,20
2020-05-17,0.001319261213720317,16
2020-05-17,0.009234828496042215,21
2020-05-17,0.01187335092348285,22
2020-05-17,0.006596306068601583,103
2020-05-17,0.006596306068601583,102
2020-05-17,0.022427440633245383,12
2020-05-17,0.014511873350923483,34
2020-05-17,0.017150395778364115,48
2020-05-17,0.017150395778364115,47
2020-05-17,0.017150395778364115,9
2020-05-17,0.007387862796833774,10
2020-05-17,0.017150395778364115,93
2020-05-17,0.014511873350923483,106
2020-05-17,0.014511873350923483,105
2020-05-17,0.017150395778364115,100
2020-05-17,0.003957783641160949,110
2020-05-17,0.009234828496042215,111
2020-05-17,0.017150395778364115,81
2020-05-17,0.022427440633245383,11
2020-05-17,0.022427440633245383,108
2020-05-17,0.022427440633245383,36
2020-05-17,0.022427440633245383,79
2020-05-17,0.022427440633245383,41
2020-05-17,0.021108179419525065,84
2020-05-17,0.017150395778364115,4
2020-05-17,0.06596306068601583,77
2020-05-17,0.17414248021108178,76
2020-05-17,0.17414248021108178,3
2020-05-17,0.058047493403693924,80
2020-05-17,0.014511873350923483,14
2020-05-17,0.026385224274406333,113
2020-05-17,0.022427440633245383,40
2020-05-17,0.022427440633245383,128
2020-05-17,0.06860158311345646,119
2020-05-17,0.058047493403693924,5
2020-05-17,0.15303430079155672,58
2020-05-17,0.0949868073878628,1
2020-05-17,0.03693931398416886,6
2020-05-17,0.058047493403693924,65
2020-05-17,0.058047493403693924,55
2020-05-17,0.058047493403693924,85
2020-05-17,0.014511873350923483,130
2020-05-17,0.03693931398416886,87
2020-05-17,0.07387862796833773,53
2020-05-17,0.20580474934036938,25
2020-05-17,0.022427440633245383,26
2020-05-17,0.017150395778364115,28
2020-05-17,0.022427440633245383,18
2020-05-17,0.047493403693931395,52
2020-05-17,0.014511873350923483,33
2020-05-17,0.17941952506596304,50
2020-05-17,0.12664907651715038,51
2020-05-18,0.01978891820580475,124
2020-05-18,0.022427440633245383,126
2020-05-18,0.013192612137203168,96
2020-05-18,0.011609498680738788,99
2020-05-18,0.011609498680738788,83
2020-05-18,0.01187335092348285,19
2020-05-18,0.006596306068601583,20
2020-05-18,0.0021108179419525065,16
2020-05-18,0.01187335092348285,21
2020-05-18,0.006596306068601583,103
2020-05-18,0.006596306068601583,102
2020-05-18,0.01978891820580475,12
2020-05-18,0.014511873350923483,34
2020-05-18,0.014511873350923483,48
2020-05-18,0.014511873350923483,47
2020-05-18,0.04089709762532981,107
2020-05-18,0.017150395778364115,9
2020-05-18,0.006596306068601583,10
2020-05-18,0.017150395778364115,93
2020-05-18,0.014511873350923483,106
2020-05-18,0.01187335092348285,105
2020-05-18,0.017150395778364115,100
2020-05-18,0.003957783641160949,110
2020-05-18,0.009234828496042215,111
2020-05-18,0.0158311345646438,81
2020-05-18,0.01978891820580475,11
2020-05-18,0.01978891820580475,108
2020-05-18,0.01978891820580475,36
2020-05-18,0.01978891820580475,79
2020-05-18,0.01978891820580475,41
2020-05-18,0.026385224274406333,84
2020-05-18,0.017150395778364115,4
2020-05-18,0.047493403693931395,77
2020-05-18,0.17414248021108178,76
2020-05-18,0.16094986807387862,3
2020-05-18,0.058047493403693924,80
2020-05-18,0.026385224274406333,14
2020-05-18,0.026385224274406333,113
2020-05-18,0.01978891820580475,40
2020-05-18,0.01978891820580475,128
2020-05-18,0.06860158311345646,119
2020-05-18,0.058047493403693924,5
2020-05-18,0.08970976253298153,1
2020-05-18,0.03693931398416886,6
2020-05-18,0.0633245382585752,65
2020-05-18,0.058047493403693924,55
2020-05-18,0.014511873350923483,130
2020-05-18,0.006596306068601583,38
2020-05-18,0.031662269129287594,59
2020-05-18,0.03693931398416886,87
2020-05-18,0.07387862796833773,53
2020-05-18,0.20580474934036938,25
2020-05-18,0.022427440633245383,26
2020-05-18,0.022427440633245383,28
2020-05-18,0.021108179419525065,18
2020-05-18,0.047493403693931395,52
2020-05-18,0.021108179419525065,33
2020-05-18,0.17941952506596304,50
2020-05-18,0.12664907651715038,51
2020-05-19,0.013192612137203168,124
2020-05-19,0.017150395778364115,126
2020-05-19,0.013192612137203168,96
2020-05-19,0.011609498680738788,99
2020-05-19,0.011609498680738788,83
2020-05-19,0.009234828496042215,19
2020-05-19,0.006596306068601583,20
2020-05-19,0.0010554089709762533,16
2020-05-19,0.006596306068601583,21
2020-05-19,0.01187335092348285,22
2020-05-19,0.003957783641160949,103
2020-05-19,0.021108179419525065,12
2020-05-19,0.014511873350923483,34
2020-05-19,0.009234828496042215,48
2020-05-19,0.009234828496042215,47
2020-05-19,0.043535620052770445,107
2020-05-19,0.01187335092348285,9
2020-05-19,0.006596306068601583,10
2020-05-19,0.017150395778364115,93
2020-05-19,0.01187335092348285,106
2020-05-19,0.009234828496042215,105
2020-05-19,0.017150395778364115,100
2020-05-19,0.003957783641160949,110
2020-05-19,0.009234828496042215,111
2020-05-19,0.010554089709762533,81
2020-05-19,0.01978891820580475,11
2020-05-19,0.01978891820580475,108
2020-05-19,0.01978891820580475,36
2020-05-19,0.01978891820580475,79
2020-05-19,0.01978891820580475,41
2020-05-19,0.017150395778364115,84
2020-05-19,0.014511873350923483,4
2020-05-19,0.047493403693931395,77
2020-05-19,0.17414248021108178,76
2020-05-19,0.16094986807387862,3
2020-05-19,0.058047493403693924,80
2020-05-19,0.022427440633245383,14
2020-05-19,0.026385224274406333,113
2020-05-19,0.06860158311345646,119
2020-05-19,0.058047493403693924,5
2020-05-19,0.15303430079155672,58
2020-05-19,0.0949868073878628,1
2020-05-19,0.03693931398416886,6
2020-05-19,0.0633245382585752,65
2020-05-19,0.058047493403693924,55
2020-05-19,0.014511873350923483,130
2020-05-19,0.006596306068601583,38
2020-05-19,0.031662269129287594,59
2020-05-19,0.03693931398416886,87
2020-05-19,0.07387862796833773,53
2020-05-19,0.20580474934036938,25
2020-05-19,0.027704485488126648,26
2020-05-19,0.026385224274406333,28
2020-05-19,0.022427440633245383,18
2020-05-19,0.047493403693931395,52
2020-05-19,0.047493403693931395,33
2020-05-19,0.17941952506596304,50
2020-05-19,0.12664907651715038,51
2020-05-20,0.014511873350923483,124
2020-05-20,0.014511873350923483,126
2020-05-20,0.013192612137203168,96
2020-05-20,0.011609498680738788,99
2020-05-20,0.011609498680738788,83
2020-05-20,0.009234828496042215,19
2020-05-20,0.006596306068601583,20
2020-05-20,0.0021108179419525065,16
2020-05-20,0.006596306068601583,21
2020-05-20,0.01187335092348285,22
2020-05-20,0.004485488126649077,103
2020-05-20,0.003957783641160949,102
2020-05-20,0.01978891820580475,12
2020-05-20,0.014511873350923483,34
2020-05-20,0.009234828496042215,48
2020-05-20,0.009234828496042215,47
2020-05-20,0.043535620052770445,107
2020-05-20,0.014511873350923483,9
2020-05-20,0.017150395778364115,93
2020-05-20,0.014511873350923483,106
2020-05-20,0.009234828496042215,105
2020-05-20,0.017150395778364115,100
2020-05-20,0.003957783641160949,110
2020-05-20,0.009234828496042215,111
2020-05-20,0.010554089709762533,81
2020-05-20,0.01978891820580475,11
2020-05-20,0.01978891820580475,108
2020-05-20,0.01978891820580475,36
2020-05-20,0.01978891820580475,79
2020-05-20,0.01978891820580475,41
2020-05-20,0.014511873350923483,84
2020-05-20,0.16094986807387862,3
2020-05-20,0.058047493403693924,80
2020-05-20,0.022427440633245383,14
2020-05-20,0.026385224274406333,113
2020-05-20,0.01978891820580475,40
2020-05-20,0.01978891820580475,128
2020-05-20,0.06860158311345646,119
2020-05-20,0.058047493403693924,5
2020-05-20,0.15303430079155672,58
2020-05-20,0.0949868073878628,1
2020-05-20,0.03693931398416886,6
2020-05-20,0.0633245382585752,65
2020-05-20,0.058047493403693924,55
2020-05-20,0.05277044854881266,85
2020-05-20,0.014511873350923483,130
2020-05-20,0.006596306068601583,38
2020-05-20,0.031662269129287594,59
2020-05-20,0.03693931398416886,87
2020-05-20,0.07387862796833773,53
2020-05-20,0.20580474934036938,25
2020-05-20,0.026385224274406333,26
2020-05-20,0.021108179419525065,28
2020-05-20,0.021108179419525065,18
2020-05-20,0.047493403693931395,52
2020-05-20,0.026385224274406333,33
2020-05-20,0.17941952506596304,50
2020-05-20,0.12664907651715038,51
2020-05-21,0.01187335092348285,122
2020-05-21,0.014511873350923483,126
2020-05-21,0.013720316622691294,96
2020-05-21,0.011609498680738788,99
2020-05-21,0.011609498680738788,83
2020-05-21,0.009234828496042215,19
2020-05-21,0.006596306068601583,20
2020-05-21,0.0021108179419525065,16
2020-05-21,0.006596306068601583,21
2020-05-21,0.01187335092348285,22
2020-05-21,0.003957783641160949,103
2020-05-21,0.003957783641160949,102
2020-05-21,0.01978891820580475,12
2020-05-21,0.009234828496042215,34
2020-05-21,0.022427440633245383,35
2020-05-21,0.026385224274406333,56
2020-05-21,0.006596306068601583,48
2020-05-21,0.006596306068601583,47
2020-05-21,0.031662269129287594,107
2020-05-21,0.009234828496042215,9
2020-05-21,0.003957783641160949,10
2020-05-21,0.017150395778364115,93
2020-05-21,0.01187335092348285,106
2020-05-21,0.006596306068601583,105
2020-05-21,0.017150395778364115,100
2020-05-21,0.003957783641160949,110
2020-05-21,0.009234828496042215,111
2020-05-21,0.009234828496042215,81
2020-05-21,0.017150395778364115,11
2020-05-21,0.017150395778364115,108
2020-05-21,0.017150395778364115,36
2020-05-21,0.017150395778364115,79
2020-05-21,0.017150395778364115,41
2020-05-21,0.014511873350923483,84
2020-05-21,0.047493403693931395,77
2020-05-21,0.17414248021108178,76
2020-05-21,0.15831134564643798,3
2020-05-21,0.058047493403693924,80
2020-05-21,0.01978891820580475,14
2020-05-21,0.026385224274406333,113
2020-05-21,0.017150395778364115,40
2020-05-21,0.031662269129287594,74
2020-05-21,0.017150395778364115,128
2020-05-21,0.06860158311345646,119
2020-05-21,0.058047493403693924,5
2020-05-21,0.15303430079155672,58
2020-05-21,0.08970976253298153,1
2020-05-21,0.03693931398416886,6
2020-05-21,0.058047493403693924,65
2020-05-21,0.058047493403693924,55
2020-05-21,0.058047493403693924,85
2020-05-21,0.014511873350923483,130
2020-05-21,0.006596306068601583,38
2020-05-21,0.031662269129287594,59
2020-05-21,0.03693931398416886,87
2020-05-21,0.07387862796833773,53
2020-05-21,0.20052770448548812,25
2020-05-21,0.026385224274406333,26
2020-05-21,0.022427440633245383,28
2020-05-21,0.01978891820580475,18
2020-05-21,0.04221635883905013,52
2020-05-21,0.022427440633245383,33
2020-05-21,0.17941952506596304,50
2020-05-21,0.12664907651715038,51
2020-05-22,0.009234828496042215,124
2020-05-22,0.01187335092348285,126
2020-05-22,0.013720316622691294,96
2020-05-22,0.011609498680738788,99
2020-05-22,0.009234828496042215,19
2020-05-22,0.006596306068601583,20
2020-05-22,0.0021108179419525065,16
2020-05-22,0.006596306068601583,21
2020-05-22,0.01187335092348285,22
2020-05-22,0.003957783641160949,103
2020-05-22,0.003957783641160949,102
2020-05-22,0.022427440633245383,12
2020-05-22,0.010554089709762533,34
2020-05-22,0.026385224274406333,35
2020-05-22,0.009234828496042215,48
2020-05-22,0.009234828496042215,47
2020-05-22,0.03825857519788918,107
2020-05-22,0.009234828496042215,9
2020-05-22,0.003957783641160949,10
2020-05-22,0.017150395778364115,93
2020-05-22,0.009234828496042215,106
2020-05-22,0.006596306068601583,105
2020-05-22,0.017150395778364115,100
2020-05-22,0.003957783641160949,110
2020-05-22,0.009234828496042215,111
2020-05-22,0.009234828496042215,81
2020-05-22,0.014511873350923483,11
2020-05-22,0.014511873350923483,108
2020-05-22,0.014511873350923483,36
2020-05-22,0.014511873350923483,79
2020-05-22,0.014511873350923483,41
2020-05-22,0.01187335092348285,84
2020-05-22,0.047493403693931395,77
2020-05-22,0.17414248021108178,76
2020-05-22,0.15831134564643798,3
2020-05-22,0.021108179419525065,14
2020-05-22,0.026385224274406333,113
2020-05-22,0.014511873350923483,40
2020-05-22,0.014511873350923483,74
2020-05-22,0.014511873350923483,128
2020-05-22,0.06860158311345646,119
2020-05-22,0.058047493403693924,5
2020-05-22,0.15303430079155672,58
2020-05-22,0.08970976253298153,1
2020-05-22,0.03693931398416886,6
2020-05-22,0.058047493403693924,65
2020-05-22,0.058047493403693924,55
2020-05-22,0.058047493403693924,85
2020-05-22,0.014511873350923483,130
2020-05-22,0.006596306068601583,38
2020-05-22,0.031662269129287594,59
2020-05-22,0.03693931398416886,87
2020-05-22,0.07387862796833773,53
2020-05-22,0.18469656992084432,25
2020-05-22,0.026385224274406333,26
2020-05-22,0.021108179419525065,28
2020-05-22,0.01978891820580475,18
2020-05-22,0.04221635883905013,52
2020-05-22,0.026385224274406333,33
2020-05-22,0.17941952506596304,50
2020-05-22,0.12664907651715038,51
2020-05-23,0.006596306068601583,124
2020-05-23,0.01187335092348285,126
2020-05-23,0.013720316622691294,96
2020-05-23,0.011609498680738788,99
2020-05-23,0.011609498680738788,83
2020-05-23,0.009234828496042215,19
2020-05-23,0.006596306068601583,20
2020-05-23,0.0021108179419525065,16
2020-05-23,0.006596306068601583,21
2020-05-23,0.01187335092348285,22
2020-05-23,0.003957783641160949,103
2020-05-23,0.003957783641160949,102
2020-05-23,0.01978891820580475,12
2020-05-23,0.009234828496042215,34
2020-05-23,0.021108179419525065,35
2020-05-23,0.006596306068601583,48
2020-05-23,0.009234828496042215,47
2020-05-23,0.03825857519788918,107
2020-05-23,0.009234828496042215,9
2020-05-23,0.003957783641160949,10
2020-05-23,0.014511873350923483,93
2020-05-23,0.009234828496042215,106
2020-05-23,0.003957783641160949,105
2020-05-23,0.017150395778364115,100
2020-05-23,0.003957783641160949,110
2020-05-23,0.009234828496042215,111
2020-05-23,0.009234828496042215,81
2020-05-23,0.014511873350923483,11
2020-05-23,0.014511873350923483,108
2020-05-23,0.014511873350923483,36
2020-05-23,0.014511873350923483,79
2020-05-23,0.014511873350923483,41
2020-05-23,0.014511873350923483,84
2020-05-23,0.047493403693931395,77
2020-05-23,0.15303430079155672,76
2020-05-23,0.15831134564643798,3
2020-05-23,0.026385224274406333,14
2020-05-23,0.026385224274406333,113
2020-05-23,0.014511873350923483,40
2020-05-23,0.031662269129287594,74
2020-05-23,0.014511873350923483,128
2020-05-23,0.06860158311345646,119
2020-05-23,0.058047493403693924,5
2020-05-23,0.15303430079155672,58
2020-05-23,0.08970976253298153,1
2020-05-23,0.03693931398416886,6
2020-05-23,0.05277044854881266,65
2020-05-23,0.058047493403693924,55
2020-05-23,0.058047493403693924,85
2020-05-23,0.014511873350923483,130
2020-05-23,0.009234828496042215,38
2020-05-23,0.026385224274406333,59
2020-05-23,0.03693931398416886,87
2020-05-23,0.07387862796833773,53
2020-05-23,0.18469656992084432,25
2020-05-23,0.022427440633245383,26
2020-05-23,0.017150395778364115,28
2020-05-23,0.017150395778364115,18
2020-05-23,0.03693931398416886,52
2020-05-23,0.022427440633245383,33
2020-05-23,0.17941952506596304,50
2020-05-23,0.12664907651715038,51
2020-05-24,0.006596306068601583,124
2020-05-24,0.01187335092348285,126
2020-05-24,0.013720316622691294,96
2020-05-24,0.011609498680738788,99
2020-05-24,0.011609498680738788,83
2020-05-24,0.009234828496042215,19
2020-05-24,0.006596306068601583,20
2020-05-24,0.0021108179419525065,16
2020-05-24,0.006596306068601583,21
2020-05-24,0.009234828496042215,22
2020-05-24,0.003957783641160949,103
2020-05-24,0.003957783641160949,102
2020-05-24,0.017150395778364115,12
2020-05-24,0.01187335092348285,34
2020-05-24,0.01978891820580475,35
2020-05-24,0.009234828496042215,48
2020-05-24,0.009234828496042215,47
2020-05-24,0.031662269129287594,107
2020-05-24,0.0079155672823219,9
2020-05-24,0.009234828496042215,10
2020-05-24,0.014511873350923483,93
2020-05-24,0.009234828496042215,106
2020-05-24,0.009234828496042215,105
2020-05-24,0.017150395778364115,100
2020-05-24,0.003957783641160949,110
2020-05-24,0.009234828496042215,111
2020-05-24,0.010554089709762533,81
2020-05-24,0.014511873350923483,11
2020-05-24,0.014511873350923483,108
2020-05-24,0.014511873350923483,36
2020-05-24,0.014511873350923483,79
2020-05-24,0.014511873350923483,41
2020-05-24,0.01187335092348285,84
2020-05-24,0.15831134564643798,3
2020-05-24,0.058047493403693924,80
2020-05-24,0.022427440633245383,14
2020-05-24,0.026385224274406333,113
2020-05-24,0.014511873350923483,40
2020-05-24,0.03693931398416886,74
2020-05-24,0.014511873350923483,128
2020-05-24,0.06860158311345646,119
2020-05-24,0.058047493403693924,5
2020-05-24,0.15303430079155672,58
2020-05-24,0.08970976253298153,1
2020-05-24,0.03693931398416886,6
2020-05-24,0.05277044854881266,65
2020-05-24,0.058047493403693924,55
2020-05-24,0.058047493403693924,85
2020-05-24,0.014511873350923483,130
2020-05-24,0.006596306068601583,38
2020-05-24,0.03693931398416886,87
2020-05-24,0.07387862796833773,53
2020-05-24,0.18469656992084432,25
2020-05-24,0.026385224274406333,26
2020-05-24,0.022427440633245383,28
2020-05-24,0.017150395778364115,18
2020-05-24,0.04221635883905013,52
2020-05-24,0.026385224274406333,33
2020-05-24,0.17941952506596304,50
2020-05-24,0.12664907651715038,51
2020-05-25,0.006596306068601583,124
2020-05-25,0.006596306068601583,126
2020-05-25,0.013720316622691294,96
2020-05-25,0.011609498680738788,99
2020-05-25,0.011609498680738788,83
2020-05-25,0.009234828496042215,19
2020-05-25,0.006596306068601583,20
2020-05-25,0.0021108179419525065,16
2020-05-25,0.006596306068601583,21
2020-05-25,0.009234828496042215,22
2020-05-25,0.003957783641160949,103
2020-05-25,0.003957783641160949,102
2020-05-25,0.017150395778364115,12
2020-05-25,0.014511873350923483,34
2020-05-25,0.022427440633245383,35
2020-05-25,0.006596306068601583,48
2020-05-25,0.006596306068601583,47
2020-05-25,0.03298153034300791,107
2020-05-25,0.007387862796833774,9
2020-05-25,0.009234828496042215,10
2020-05-25,0.014511873350923483,93
2020-05-25,0.009234828496042215,106
2020-05-25,0.01187335092348285,105
2020-05-25,0.014511873350923483,100
2020-05-25,0.004485488126649077,110
2020-05-25,0.009234828496042215,111
2020-05-25,0.01187335092348285,81
2020-05-25,0.014775725593667546,11
2020-05-25,0.014511873350923483,108
2020-05-25,0.014511873350923483,36
2020-05-25,0.014511873350923483,79
2020-05-25,0.014511873350923483,41
2020-05-25,0.01187335092348285,84
2020-05-25,0.13192612137203164,3
2020-05-25,0.058047493403693924,80
2020-05-25,0.022427440633245383,14
2020-05-25,0.026385224274406333,113
2020-05-25,0.014511873350923483,40
2020-05-25,0.031662269129287594,74
2020-05-25,0.009234828496042215,128
2020-05-25,0.06860158311345646,119
2020-05-25,0.058047493403693924,5
2020-05-25,0.15303430079155672,58
2020-05-25,0.08970976253298153,1
2020-05-25,0.03693931398416886,6
2020-05-25,0.05277044854881266,65
2020-05-25,0.058047493403693924,55
2020-05-25,0.058047493403693924,85
2020-05-25,0.014511873350923483,130
2020-05-25,0.006596306068601583,38
2020-05-25,0.026385224274406333,59
2020-05-25,0.03693931398416886,87
2020-05-25,0.07387862796833773,53
2020-05-25,0.17941952506596304,25
2020-05-25,0.026385224274406333,26
2020-05-25,0.021108179419525065,28
2020-05-25,0.017150395778364115,18
2020-05-25,0.03693931398416886,52
2020-05-25,0.026385224274406333,33
2020-05-25,0.17941952506596304,50
2020-05-25,0.12664907651715038,51
2020-05-26,0.006596306068601583,124
2020-05-26,0.006596306068601583,126
2020-05-26,0.01424802110817942,96
2020-05-26,0.011609498680738788,99
2020-05-26,0.011081794195250658,83
2020-05-26,0.009234828496042215,19
2020-05-26,0.006596306068601583,20
2020-05-26,0.0021108179419525065,16
2020-05-26,0.005277044854881267,21
2020-05-26,0.009234828496042215,22
2020-05-26,0.003957783641160949,103
2020-05-26,0.003957783641160949,102
2020-05-26,0.017150395778364115,12
2020-05-26,0.01187335092348285,34
2020-05-26,0.017150395778364115,35
2020-05-26,0.009234828496042215,48
2020-05-26,0.009234828496042215,47
2020-05-26,0.03298153034300791,107
2020-05-26,0.006596306068601583,9
2020-05-26,0.009234828496042215,10
2020-05-26,0.014511873350923483,93
2020-05-26,0.006596306068601583,106
2020-05-26,0.01187335092348285,105
2020-05-26,0.014511873350923483,100
2020-05-26,0.003957783641160949,110
2020-05-26,0.009234828496042215,111
2020-05-26,0.01187335092348285,81
2020-05-26,0.014511873350923483,11
2020-05-26,0.014511873350923483,108
2020-05-26,0.014511873350923483,36
2020-05-26,0.014511873350923483,79
2020-05-26,0.014511873350923483,41
2020-05-26,0.014511873350923483,84
2020-05-26,0.13192612137203164,3
2020-05-26,0.058047493403693924,80
2020-05-26,0.022427440633245383,14
2020-05-26,0.026385224274406333,113
2020-05-26,0.014511873350923483,40
2020-05-26,0.031662269129287594,74
2020-05-26,0.014511873350923483,128
2020-05-26,0.06860158311345646,119
2020-05-26,0.058047493403693924,5
2020-05-26,0.15303430079155672,58
2020-05-26,0.08970976253298153,1
2020-05-26,0.03693931398416886,6
2020-05-26,0.05277044854881266,65
2020-05-26,0.058047493403693924,55
2020-05-26,0.058047493403693924,85
2020-05-26,0.014511873350923483,130
2020-05-26,0.006596306068601583,38
2020-05-26,0.026385224274406333,59
2020-05-26,0.03693931398416886,87
2020-05-26,0.07387862796833773,53
2020-05-26,0.17941952506596304,25
2020-05-26,0.026385224274406333,26
2020-05-26,0.01978891820580475,28
2020-05-26,0.0158311345646438,18
2020-05-26,0.03693931398416886,52
2020-05-26,0.01978891820580475,33
2020-05-26,0.11609498680738786,50
2020-05-26,0.10026385224274406,51
2020-05-27,0.006596306068601583,124
2020-05-27,0.01187335092348285,126
2020-05-27,0.013984168865435357,96
2020-05-27,0.011609498680738788,99
2020-05-27,0.011609498680738788,83
2020-05-27,0.009234828496042215,19
2020-05-27,0.003957783641160949,20
2020-05-27,0.0021108179419525065,16
2020-05-27,0.003957783641160949,21
2020-05-27,0.009234828496042215,22
2020-05-27,0.003957783641160949,103
2020-05-27,0.003957783641160949,102
2020-05-27,0.022427440633245383,12
2020-05-27,0.01187335092348285,34
2020-05-27,0.009234828496042215,48
2020-05-27,0.009234828496042215,47
2020-05-27,0.030343007915567283,107
2020-05-27,0.006596306068601583,9
2020-05-27,0.006596306068601583,10
2020-05-27,0.014511873350923483,93
2020-05-27,0.006596306068601583,106
2020-05-27,0.003957783641160949,105
2020-05-27,0.014511873350923483,100
2020-05-27,0.003957783641160949,110
2020-05-27,0.009234828496042215,111
2020-05-27,0.006596306068601583,81
2020-05-27,0.014511873350923483,11
2020-05-27,0.014511873350923483,108
2020-05-27,0.014511873350923483,36
2020-05-27,0.014511873350923483,79
2020-05-27,0.014511873350923483,41
2020-05-27,0.01187335092348285,84
2020-05-27,0.047493403693931395,77
2020-05-27,0.16094986807387862,76
2020-05-27,0.13192612137203164,3
2020-05-27,0.022427440633245383,14
2020-05-27,0.026385224274406333,113
2020-05-27,0.014511873350923483,40
2020-05-27,0.031662269129287594,74
2020-05-27,0.009234828496042215,128
2020-05-27,0.06860158311345646,119
2020-05-27,0.058047493403693924,5
2020-05-27,0.15303430079155672,58
2020-05-27,0.08970976253298153,1
2020-05-27,0.03693931398416886,6
2020-05-27,0.058047493403693924,65
2020-05-27,0.058047493403693924,55
2020-05-27,0.058047493403693924,85
2020-05-27,0.014511873350923483,130
2020-05-27,0.009234828496042215,38
2020-05-27,0.026385224274406333,59
2020-05-27,0.03693931398416886,87
2020-05-27,0.07387862796833773,53
2020-05-27,0.17941952506596304,25
2020-05-27,0.022427440633245383,26
2020-05-27,0.01978891820580475,28
2020-05-27,0.014511873350923483,18
2020-05-27,0.03693931398416886,52
2020-05-27,0.026385224274406333,33
2020-05-27,0.11081794195250659,50
2020-05-27,0.10026385224274406,51
2020-05-28,0.009234828496042215,124
2020-05-28,0.013456464379947231,126
2020-05-28,0.01424802110817942,96
2020-05-28,0.011609498680738788,99
2020-05-28,0.010554089709762533,83
2020-05-28,0.009234828496042215,19
2020-05-28,0.003957783641160949,20
2020-05-28,0.0021108179419525065,16
2020-05-28,0.003957783641160949,21
2020-05-28,0.009234828496042215,22
2020-05-28,0.003957783641160949,103
2020-05-28,0.003957783641160949,102
2020-05-28,0.017150395778364115,12
2020-05-28,0.01187335092348285,34
2020-05-28,0.017150395778364115,35
2020-05-28,0.006596306068601583,48
2020-05-28,0.006596306068601583,47
2020-05-28,0.031662269129287594,107
2020-05-28,0.006596306068601583,9
2020-05-28,0.009234828496042215,10
2020-05-28,0.014511873350923483,93
